match_id,A_small,A_big,B_small,B_big
1473488,0.2615,0.2422,0.2534,0.2429
1473489,0.2934,0.2180,0.2548,0.2338
1473490,0.2403,0.2029,0.2348,0.3220
1473491,0.2765,0.2453,0.2026,0.2756
1473492,0.3162,0.2341,0.1935,0.2562
1473493,0.2409,0.2213,0.2312,0.3066
1473494,0.2658,0.2351,0.2297,0.2694
1473495,0.2207,0.3490,0.2126,0.2177
1473496,0.3034,0.2155,0.2220,0.2591
1473497,0.3185,0.2168,0.2087,0.2560
1473498,0.2739,0.2334,0.2486,0.2441
1473499,0.2661,0.2163,0.2405,0.2771
1473500,0.3076,0.1947,0.2473,0.2504
1473501,0.2726,0.2599,0.2154,0.2521
1473502,0.2549,0.2451,0.2240,0.2760
1473503,0.3385,0.2047,0.1411,0.3157
1473504,0.2713,0.2319,0.2385,0.2583
1473505,0.2707,0.2688,0.2381,0.2224
1473506,0.2674,0.2210,0.2684,0.2432
1473507,0.2280,0.2130,0.3501,0.2089
1473508,0.2521,0.2111,0.2728,0.2640
1473509,0.2754,0.2554,0.1904,0.2788
1473510,0.2817,0.2980,0.1653,0.2550
1473511,0.2136,0.2484,0.2178,0.3202
1473512,0.3050,0.2422,0.1869,0.2659
1473513,0.2202,0.2046,0.3522,0.2230
1473514,0.3137,0.2328,0.2103,0.2432
1473515,0.3432,0.1562,0.2218,0.2788
1473516,0.2643,0.2329,0.1678,0.3350
1473517,0.3064,0.2726,0.1232,0.2978
1473518,0.2805,0.2295,0.2378,0.2522
1473519,0.4069,0.2009,0.1447,0.2475
1473520,0.2343,0.2196,0.3440,0.2021
1473521,0.2749,0.2000,0.3204,0.2047
1473522,0.2493,0.2675,0.2530,0.2302
1473523,0.2795,0.2452,0.2347,0.2406
1473524,0.2415,0.2237,0.1690,0.3658
1473525,0.2440,0.2385,0.2603,0.2572
1473526,0.2534,0.2322,0.2698,0.2446
1473527,0.2593,0.2061,0.2619,0.2727
1473528,0.2729,0.2245,0.2449,0.2577
1473529,0.2692,0.1813,0.2749,0.2746
1473530,0.3080,0.2978,0.2392,0.1550
1473531,0.2514,0.2232,0.2625,0.2629
1473532,0.2438,0.2241,0.2638,0.2683
1473533,0.2632,0.2259,0.2482,0.2627
1473534,0.2777,0.2220,0.2461,0.2542
1473535,0.3063,0.2364,0.1923,0.2650
1473536,0.2197,0.2816,0.2189,0.2798
1473537,0.2446,0.3187,0.1540,0.2827
