match_id,A_small,A_big,B_small,B_big
1473488,0.19461878,0.27698228,0.1984184,0.32998055
1473489,0.19944109,0.2375755,0.21734539,0.345638
1473490,0.24749549,0.21591295,0.20033316,0.3362584
1473491,0.21100435,0.22687854,0.18046896,0.38164815
1473492,0.18835808,0.2574689,0.21814913,0.33602387
1473493,0.21827888,0.21815675,0.18515575,0.3784086
1473494,0.21192874,0.22531082,0.19894217,0.36381823
1473495,0.21216363,0.23432744,0.1837546,0.3697543
1473497,0.21968108,0.2590802,0.18568516,0.3355535
1473498,0.26013318,0.24628097,0.20822081,0.28536505
1473499,0.2294755,0.25079498,0.19433516,0.32539433
1473500,0.19463912,0.24573226,0.20065251,0.35897613
1473501,0.22989748,0.22028492,0.16715583,0.38266173
1473502,0.18684942,0.28106043,0.18754888,0.34454128
1473503,0.23377314,0.23414151,0.19203606,0.34004927
1485779,0.22463365,0.24319749,0.17146935,0.36069956
1473504,0.20316847,0.31801823,0.1704998,0.30831352
1473505,0.20002347,0.26527187,0.18858054,0.34612414
1473506,0.22237097,0.23592077,0.18024583,0.36146238
1473507,0.22336294,0.25826338,0.18507968,0.33329403
1473508,0.18739384,0.27738842,0.19938612,0.33583164
1473509,0.22987825,0.22995715,0.19313353,0.34703106
1473510,0.21382646,0.26440465,0.17408165,0.34768727
1473511,0.20276569,0.27033707,0.17125623,0.355641
1527674,0.20460157,0.25698698,0.18838279,0.35002863
1527675,0.1614297,0.22971496,0.18446642,0.42438897
1527676,0.18871303,0.2364578,0.19934581,0.37548333
1527677,0.19269587,0.27390006,0.1787432,0.35466084
1527678,0.23211373,0.27299488,0.16434106,0.3305503
1527679,0.18220964,0.24214828,0.2047422,0.37089986
1527680,0.19711562,0.27632168,0.17776172,0.34880102
1527681,0.26239428,0.25344715,0.16908975,0.31506884
1527682,0.24428576,0.24626847,0.1661864,0.34325933
1527683,0.18485099,0.23572668,0.17372215,0.4057002
1527684,0.19944109,0.2375755,0.21734539,0.345638
1527685,0.23064992,0.23592661,0.2011182,0.33230522
1527686,0.20008436,0.26893437,0.17969468,0.35128656
1527687,0.24202286,0.26424652,0.16757269,0.32615793
1527688,0.1942294,0.22940269,0.19449767,0.38187018
1527689,0.20722984,0.27019233,0.19014877,0.33242908
1527690,0.18907899,0.2691321,0.18103409,0.3607548
1527691,0.19074224,0.31843296,0.1573798,0.33344498
1527692,0.21529949,0.26894736,0.18960482,0.32614836
1527693,0.17692359,0.22055349,0.16890523,0.43361768
1529264,0.21024822,0.25979012,0.17704216,0.3529195
1529265,0.170772,0.2736364,0.20763631,0.3479553
1529266,0.21122913,0.28452063,0.17728056,0.32696965
1529267,0.21451913,0.22679748,0.17522144,0.38346198
M_2026_T01,0.17561612,0.31991723,0.17757684,0.32688984
M_2026_T02,0.1899448,0.2655529,0.18695575,0.3575465
M_2026_T03,0.19417842,0.2649578,0.173831,0.36703274
M_2026_T04,0.20828025,0.24210244,0.17568374,0.3739336
M_2026_T05,0.20118077,0.24499036,0.17517067,0.37865815
