match_id,A_small,A_big,B_small,B_big
1473488,0.2992,0.2617,0.2557,0.1834
1473489,0.2374,0.2051,0.2867,0.2708
1473490,0.2610,0.2662,0.2401,0.2327
1473491,0.3633,0.2144,0.2448,0.1775
1473492,0.1771,0.3186,0.2402,0.2641
1473493,0.2300,0.2480,0.2453,0.2767
1473494,0.1799,0.3815,0.2131,0.2255
1473495,0.1935,0.2542,0.2858,0.2665
1473497,0.2944,0.2469,0.2315,0.2272
1473498,0.1519,0.2191,0.3565,0.2725
1473499,0.3223,0.2521,0.2436,0.1820
1473500,0.2308,0.2399,0.2239,0.3054
1473501,0.3525,0.2235,0.2591,0.1649
1473502,0.3008,0.2437,0.2541,0.2014
1473503,0.3232,0.1726,0.3182,0.1860
1485779,0.1828,0.3827,0.2837,0.1508
1473504,0.2537,0.2458,0.2345,0.2660
1473505,0.2138,0.2503,0.2495,0.2864
1473506,0.2676,0.3362,0.2492,0.1470
1473507,0.2790,0.1981,0.2919,0.2310
1473508,0.2080,0.2766,0.2110,0.3044
1473509,0.2535,0.2411,0.3008,0.2046
1473510,0.1888,0.2644,0.3137,0.2331
1473511,0.1564,0.2645,0.3238,0.2553
1527674,0.3096,0.1792,0.2669,0.2443
1527675,0.1949,0.2859,0.2401,0.2791
1527676,0.1620,0.3527,0.1895,0.2958
1527677,0.3667,0.3609,0.1436,0.1288
1527678,0.2161,0.2844,0.3079,0.1916
1527679,0.3168,0.2202,0.2572,0.2058
1527680,0.1817,0.2328,0.3180,0.2675
1527681,0.2748,0.2166,0.2742,0.2344
1527682,0.2675,0.2782,0.3888,0.0655
1527683,0.1293,0.2144,0.2210,0.4353
1527684,0.2343,0.2770,0.2756,0.2131
1527685,0.1782,0.2723,0.2519,0.2976
1527686,0.3768,0.2199,0.2366,0.1667
1527687,0.2316,0.2525,0.2526,0.2633
1527688,0.1632,0.2751,0.2992,0.2625
1527689,0.2033,0.2377,0.3338,0.2252
1527690,0.1599,0.4259,0.2657,0.1485
1527691,0.2334,0.2587,0.2865,0.2214
1527692,0.2144,0.2758,0.2983,0.2115
1527693,0.2683,0.2609,0.2497,0.2211
1529264,0.2128,0.2407,0.2321,0.3144
1529265,0.3847,0.2354,0.2509,0.1290
1529266,0.0517,0.3540,0.3115,0.2828
1529267,0.4363,0.1409,0.2303,0.1925
M_2026_T01,0.2051,0.3475,0.2418,0.2056
M_2026_T02,0.1840,0.3245,0.3171,0.1744
M_2026_T03,0.2157,0.2513,0.2646,0.2684
M_2026_T04,0.2805,0.3072,0.2153,0.1970
M_2026_T05,0.2224,0.2370,0.2894,0.2512
