match_id,A_small,A_big,B_small,B_big
1473488,0.19800645,0.26151502,0.2014198,0.33905873
1473489,0.19344857,0.24780971,0.19660245,0.36213925
1473490,0.2389269,0.23661068,0.18186018,0.34260225
1473491,0.21022974,0.24745466,0.18037124,0.36194435
1473492,0.19718596,0.25399134,0.20607282,0.34274992
1473493,0.20362313,0.2453927,0.19225919,0.35872498
1473494,0.22523926,0.23470613,0.17773686,0.36231777
1473495,0.2134111,0.23570482,0.18157668,0.36930743
1473497,0.21063742,0.25587395,0.18763302,0.34585562
1473498,0.2332221,0.26124138,0.19807877,0.30745775
1473499,0.2387793,0.24755168,0.19585723,0.3178118
1473500,0.20525432,0.2510926,0.19112796,0.35252512
1473501,0.20861621,0.24381551,0.18776996,0.35979834
1473502,0.20183602,0.26874465,0.19239159,0.33702776
1473503,0.23238832,0.2381988,0.19105265,0.33836022
1485779,0.21231739,0.24677536,0.18415424,0.35675302
1473504,0.19601496,0.32592517,0.17352094,0.30453894
1473505,0.22003803,0.24842572,0.18606964,0.34546664
1473506,0.20337056,0.2422228,0.1905719,0.3638347
1473507,0.23318253,0.24949865,0.18910463,0.3282142
1473508,0.19344783,0.27648532,0.19456746,0.33549944
1473509,0.22202854,0.25772762,0.19220935,0.3280345
1473510,0.199147,0.25759178,0.18924838,0.35401282
1473511,0.2008891,0.2697116,0.17503773,0.35436162
1527674,0.211331,0.26055264,0.18554205,0.34257433
1527675,0.19760147,0.23441422,0.1909181,0.3770662
1527676,0.21114,0.24478891,0.19110727,0.35296384
1527677,0.19658117,0.24828613,0.18491416,0.3702186
1527678,0.22655591,0.26484638,0.17757228,0.33102542
1527679,0.2056776,0.24003628,0.18628556,0.36800057
1527680,0.18730026,0.26895818,0.18061571,0.3631259
1527681,0.2303986,0.26263183,0.18814187,0.31882775
1527682,0.22457136,0.258639,0.18214086,0.3346488
1527683,0.19107014,0.23955205,0.17892775,0.3904501
1527684,0.19344857,0.24780971,0.19660245,0.36213925
1527685,0.23745078,0.24199425,0.1781605,0.3423945
1527686,0.22604606,0.24295823,0.17969534,0.35130036
1527687,0.23202465,0.2662052,0.17713878,0.32463142
1527688,0.20902528,0.25225863,0.17949416,0.3592219
1527689,0.22329265,0.25401652,0.18463589,0.33805498
1527690,0.19484904,0.2526556,0.18097168,0.3715237
1527691,0.18945861,0.30878195,0.16915336,0.33260608
1527692,0.22549494,0.2614927,0.18588318,0.3271292
1527693,0.1951089,0.25932515,0.17674918,0.3688168
1529264,0.20099707,0.25362316,0.1845856,0.36079422
1529265,0.18521868,0.27930763,0.18537769,0.35009602
1529266,0.21149155,0.27127638,0.18801309,0.32921898
1529267,0.20203876,0.24185747,0.19224769,0.36385608
M_2026_T01,0.1864034,0.30840662,0.17846152,0.3267285
M_2026_T02,0.19438012,0.26530653,0.18893468,0.35137868
M_2026_T03,0.2222475,0.25078645,0.18162845,0.34533757
M_2026_T04,0.19950584,0.26236194,0.18624867,0.35188353
M_2026_T05,0.21790221,0.26817247,0.17711107,0.33681425
